phrase,value
callable,string
"'urmas','jaagant'",PER
"'andrus','ansip'",PER
"'kaarel',",PER
"'mihkel','oviir'",PER
"'andres',",PER
"'toomas','hendrik'",PER
"'tiit',",PER
"'edgar','savisaar'",PER
"'indrek',",PER
"'kobin',",PER
"'gunnar',",PER
"'allar','jõks'",PER
"'hans',",PER
"'jüri',",PER
"'aivar',",PER
"'strandberg',",PER
"'ainar','ruussaar'",PER
"'priit','hõbemägi'",PER
"'marek','strandberg'",PER
"'timberg',",PER
"'oviir',",PER
"'ansip',",PER
"'sven',",PER
"'hillar','teder'",PER
"'andrus',",PER
"'kapo',",ORG
"'irl',",ORG
"'tallinn','tehnikaülikool'",ORG
"'rein',",ORG
"'briti','parlament'",ORG
"'isamaa',",ORG
"'eesti','energia'",ORG
"'euroopa','liidu'",ORG
"'reformierakond',",ORG
"'riigikogu',",ORG
"'keskerakond',",ORG
"'bns',",ORG
"'euroopa','liit'",ORG
