name,freq,value
string,integer,string
hans,4,PER
eerik,1,PER
andrus ansip,8,PER
meelis,2,PER
olev esula,1,PER
vadim,2,PER
juskin,1,PER
margus,2,PER
sven,4,PER
siim kallas,1,PER
deniss borodits,1,PER
jukuminek,1,PER
borodits,1,PER
jüri,10,PER
eiki,2,PER
kerviel,1,PER
andres,4,PER
toomas hendrik,4,PER
meri,2,PER
lasna,1,PER
heimar lenk,1,PER
häkkinen,1,PER
molly,1,PER
raimo,1,PER
evelin,2,PER
baran,1,PER
batory,1,PER
toomas henrik,2,PER
hannes hanso,1,PER
clyde,1,PER
toomas,2,PER
oleg ljadov,2,PER
aleksei,1,PER
juhan,1,PER
ivan,1,PER
gunnar,3,PER
fostermiller,1,PER
alma,1,PER
oviir,4,PER
allar jõks,5,PER
mihkel oviir,4,PER
indrek teder,1,PER
thomas,2,PER
taavi,1,PER
meelis atonen,1,PER
loorents,1,PER
estrada,1,PER
stasi,1,PER
tootsi,2,PER
ansip,8,PER
kallas,2,PER
edgar savisaar,17,PER
margus tsahkna,2,PER
ruth,1,PER
stalina,1,PER
liina tõnisson,1,PER
anto liivat,1,PER
simson,1,PER
hannes,2,PER
tsahkna,1,PER
liina,1,PER
arte sven,1,PER
strandberg,5,PER
untergang,1,PER
marek strandberg,6,PER
endrekson,1,PER
semper,1,PER
kaie,2,PER
reet,1,PER
kaarel,8,PER
jolanda,1,PER
indrek,3,PER
karl,1,PER
kelly,1,PER
gatesile,1,PER
sans,1,PER
margus allikmaa,2,PER
cooney,1,PER
faktumi,1,PER
ariko,1,PER
laine avio,1,PER
sirje,1,PER
diana,1,PER
reinsalu vaher,1,PER
ainar,1,PER
jaanus,2,PER
piia,1,PER
ilja,1,PER
pixar,1,PER
erika,1,PER
tiit,3,PER
books david,1,PER
jõks,1,PER
andrus,7,PER
kaia,1,PER
juliette,1,PER
einstein,1,PER
roman,1,PER
edgar savisaar rein,1,PER
urmas,1,PER
oskar wahid,1,PER
edgar,2,PER
aivar,3,PER
argo,2,PER
ideon rein,1,PER
urmas reinsalu,1,PER
mare andrus,1,PER
sandberg,1,PER
triin,1,PER
volkonski,1,PER
kärt,1,PER
dima,1,PER
neeme järvit,1,PER
keit pentus,1,PER
ainar ruussaar,4,PER
ultima thule,1,PER
ensto salumi,1,PER
kuno,1,PER
moonika,1,PER
andreas reinberg,1,PER
reinberg,1,PER
harry,1,PER
timberg,3,PER
wimberg,1,PER
scott gomez,1,PER
timbergile,1,PER
marko,2,PER
ivo paulus,1,PER
hans andrus ansip,1,PER
pädaste,1,PER
mart,2,PER
ülle,2,PER
tegemis,1,PER
ain,1,PER
indrek neivelt,1,PER
uno mereste,1,PER
andrejev,1,PER
maie,1,PER
paalberg belobrovtsev,1,PER
rain rosimannus,1,PER
jüri pihl,1,PER
jüri tamm,2,PER
karel,1,PER
andreas,1,PER
andres siitan,1,PER
viljasavisaar toomas,1,PER
le pen,1,PER
rosalint,1,PER
