lemma,freq,value
string,integer,string
halastamatu,1,amod
suur,1,amod
püha,1,amod
hea,2,amod
peamine,1,amod
juhtuma,1,verb
tegema,10,verb
väljendama,2,verb
saama,10,verb
jätkama,4,verb
minema,5,verb
olema,1,verb
esinema,2,verb
lootma,1,verb
arvama,2,verb
kandideerima,1,verb
käima,2,verb
jagatud,1,verb
ütlema,7,verb
maksma,2,verb
teadma,2,verb
tapma,1,verb
võitma,2,verb
müüma,1,verb
teenima,1,verb
juhatama,1,verb
mäletama,1,verb
võtma,4,verb
viskama,1,verb
panema,4,verb
välistama,1,verb
küsima,1,verb
näitama,1,verb
hääletama,2,verb
jääma,2,verb
keskenduma,1,verb
vastanduma,1,verb
eristama,1,verb
jõudma,3,verb
liituma,2,verb
tulema,4,verb
meeldima,1,verb
ootama,1,verb
näinud,1,verb
tundma,1,verb
seisma,1,verb
pidama,1,verb
kohtama,1,verb
otsustama,1,verb
sõitma,1,verb
jätkuma,1,verb
kuuluma,1,verb
väitma,2,verb
kutsuma,2,verb
suutma,1,verb
kinnitama,1,verb
alustama,2,verb
saatma,1,verb
toimuma,1,verb
parandama,1,verb
kratsima,1,verb
saadetud,1,verb
ilmuma,2,verb
kirjutama,3,verb
tehtud,1,verb
rääkima,1,verb
mainima,2,verb
aitama,2,verb
tellima,1,verb
kajastama,3,verb
hakkama,1,verb
esitama,1,verb
tahtma,1,verb
pääsema,1,verb
oskama,1,verb
lõppenud,1,verb
pakkuma,2,verb
kahtlustama,1,verb
öelnud,1,verb
andma,1,verb
antud,1,verb
paistma,1,verb
viidud,1,verb
tõmmanud,1,verb
mõnulema,1,verb
vaidlema,1,verb
kukkuma,1,verb
astuma,1,verb
mõjutama,1,verb
lahkuma,1,verb
lööma,1,verb
